#      z (A) rho (1e-6/A2) irho (1e-6/A2)
312.30000000   6.55353378   0.00089257
312.40000000   6.55353378   0.00089257
312.50000000   6.55353378   0.00089257
312.60000000   6.55353378   0.00089257
312.70000000   6.55353378   0.00089257
312.80000000   6.55353378   0.00089257
312.90000000   6.55353378   0.00089257
313.00000000   6.55353378   0.00089257
313.10000000   6.55353378   0.00089257
313.20000000   6.55353378   0.00089257
313.30000000   6.55353378   0.00089257
313.40000000   6.55353378   0.00089257
313.50000000   6.55353378   0.00089257
313.60000000   6.55353378   0.00089257
313.70000000   6.55353378   0.00089257
313.80000000   6.55353378   0.00089257
313.90000000   6.55353378   0.00089257
314.00000000   6.55353378   0.00089257
314.10000000   6.55353378   0.00089257
314.20000000   6.55353378   0.00089257
314.30000000   6.55353378   0.00089257
314.40000000   6.55353378   0.00089257
314.50000000   6.55353378   0.00089257
314.60000000   6.55353378   0.00089257
314.70000000   6.55353378   0.00089257
314.80000000   6.55353378   0.00089257
314.90000000   6.55353378   0.00089257
315.00000000   6.55353378   0.00089257
315.10000000   6.55353378   0.00089257
315.20000000   6.55353378   0.00089257
315.30000000   6.55353378   0.00089257
315.40000000   6.55353378   0.00089257
315.50000000   6.55353378   0.00089257
315.60000000   6.55353378   0.00089257
315.70000000   6.55353378   0.00089257
315.80000000   6.55353378   0.00089257
315.90000000   6.55353378   0.00089257
316.00000000   6.55353378   0.00089257
316.10000000   6.55353378   0.00089257
316.20000000   6.55353378   0.00089257
316.30000000   6.55353378   0.00089257
316.40000000   6.55353378   0.00089257
316.50000000   6.55353378   0.00089257
316.60000000   6.55353378   0.00089257
316.70000000   6.55353378   0.00089257
316.80000000   6.55353378   0.00089257
316.90000000   6.55353378   0.00089257
317.00000000   6.55353378   0.00089257
317.10000000   6.55353378   0.00089257
317.20000000   6.55353378   0.00089257
317.30000000   6.55353378   0.00089257
317.40000000   6.55353378   0.00089257
317.50000000   6.55353378   0.00089257
317.60000000   6.55353378   0.00089257
317.70000000   6.55353378   0.00089257
317.80000000   6.55353378   0.00089257
317.90000000   6.55353378   0.00089257
318.00000000   6.55353378   0.00089257
318.10000000   6.55353378   0.00089257
318.20000000   6.55353378   0.00089257
318.30000000   6.55353378   0.00089257
318.40000000   6.55353378   0.00089257
318.50000000   6.55353378   0.00089257
318.60000000   6.55353378   0.00089257
318.70000000   6.55353378   0.00089257
318.80000000   6.55353378   0.00089257
318.90000000   6.55353378   0.00089257
319.00000000   6.55353378   0.00089257
319.10000000   6.55353378   0.00089257
319.20000000   6.55353378   0.00089257
319.30000000   6.55353378   0.00089257
319.40000000   6.55353378   0.00089257
319.50000000   6.55353378   0.00089257
319.60000000   6.55353378   0.00089257
319.70000000   6.55353378   0.00089257
319.80000000   6.55353378   0.00089257
319.90000000   6.55353378   0.00089257
320.00000000   6.55353378   0.00089257
320.10000000   6.55353378   0.00089257
320.20000000   6.55353378   0.00089257
320.30000000   6.55353378   0.00089257
320.40000000   6.55353378   0.00089257
320.50000000   6.55353378   0.00089257
320.60000000   6.55353378   0.00089257
320.70000000   6.55353378   0.00089257
320.80000000   6.55353378   0.00089257
320.90000000   6.55353378   0.00089257
321.00000000   6.55353378   0.00089257
321.10000000   6.55353378   0.00089257
321.20000000   6.55353378   0.00089257
321.30000000   6.55353378   0.00089257
321.40000000   6.55353378   0.00089257
321.50000000   6.55353378   0.00089257
321.60000000   6.55353378   0.00089257
321.70000000   6.55353378   0.00089257
321.80000000   6.55353378   0.00089257
321.90000000   6.55353378   0.00089257
322.00000000   6.55353378   0.00089257
322.10000000   6.55353378   0.00089257
322.20000000   6.55353378   0.00089257
322.30000000   6.55353378   0.00089257
322.40000000   6.55353378   0.00089257
322.50000000   6.55353378   0.00089257
322.60000000   6.55353378   0.00089257
322.70000000   6.55353378   0.00089257
322.80000000   6.55353378   0.00089257
322.90000000   6.55353378   0.00089257
323.00000000   6.55353378   0.00089257
323.10000000   6.55353378   0.00089257
323.20000000   6.55353378   0.00089257
323.30000000   6.55353378   0.00089257
323.40000000   6.55353378   0.00089257
323.50000000   6.55353378   0.00089257
323.60000000   6.55353378   0.00089257
323.70000000   6.55353378   0.00089257
323.80000000   6.55353378   0.00089257
323.90000000   6.55353378   0.00089257
324.00000000   6.55353378   0.00089257
324.10000000   6.55353378   0.00089257
324.20000000   6.55353378   0.00089257
324.30000000   6.55353378   0.00089257
324.40000000   6.55353378   0.00089257
324.50000000   6.55353378   0.00089257
324.60000000   6.55353378   0.00089257
324.70000000   6.55353378   0.00089257
324.80000000   6.55353378   0.00089257
324.90000000   6.55353378   0.00089257
325.00000000   6.55353378   0.00089257
325.10000000   6.55353378   0.00089257
325.20000000   6.55353378   0.00089257
325.30000000   6.55353378   0.00089257
325.40000000   6.55353378   0.00089257
325.50000000   6.55353378   0.00089257
325.60000000   6.55353378   0.00089257
325.70000000   6.55353378   0.00089257
325.80000000   6.55353378   0.00089257
325.90000000   6.55353378   0.00089257
326.00000000   6.55353378   0.00089257
326.10000000   6.55353378   0.00089257
326.20000000   6.55353378   0.00089257
326.30000000   6.55353378   0.00089257
326.40000000   6.55353378   0.00089257
326.50000000   6.55353378   0.00089257
326.60000000   6.55353378   0.00089257
326.70000000   6.55353378   0.00089257
326.80000000   6.55353378   0.00089257
326.90000000   6.55353378   0.00089257
327.00000000   6.55353378   0.00089257
327.10000000   6.55353378   0.00089257
327.20000000   6.55353378   0.00089257
327.30000000   6.55353378   0.00089257
327.40000000   6.55353378   0.00089257
327.50000000   6.55353378   0.00089257
327.60000000   6.55353378   0.00089257
327.70000000   6.55353378   0.00089257
327.80000000   6.55353378   0.00089257
327.90000000   6.55353378   0.00089257
328.00000000   6.55353378   0.00089257
328.10000000   6.55353378   0.00089257
328.20000000   6.55353378   0.00089257
328.30000000   6.55353378   0.00089257
328.40000000   6.55353378   0.00089257
328.50000000   6.55353378   0.00089257
328.60000000   6.55353378   0.00089257
328.70000000   6.55353378   0.00089257
328.80000000   6.55353378   0.00089257
328.90000000   6.55353378   0.00089257
329.00000000   6.55353378   0.00089257
329.10000000   6.55353378   0.00089257
329.20000000   6.55353378   0.00089257
329.30000000   6.55353378   0.00089257
329.40000000   6.55353378   0.00089257
329.50000000   6.55353378   0.00089257
329.60000000   6.55353378   0.00089257
329.70000000   6.55353378   0.00089257
329.80000000   6.55353378   0.00089257
329.90000000   6.55353378   0.00089257
330.00000000   6.55353378   0.00089257
330.10000000   6.55353378   0.00089257
330.20000000   6.55353378   0.00089257
330.30000000   6.55353378   0.00089257
330.40000000   6.55353378   0.00089257
330.50000000   6.55353378   0.00089257
330.60000000   6.55353378   0.00089257
330.70000000   6.55353378   0.00089257
330.80000000   6.55353378   0.00089257
330.90000000   6.55353378   0.00089257
331.00000000   6.55353378   0.00089257
331.10000000   6.55353378   0.00089257
331.20000000   6.55353378   0.00089257
331.30000000   6.55353378   0.00089257
331.40000000   6.55353378   0.00089257
331.50000000   6.55353378   0.00089257
331.60000000   6.55353378   0.00089257
331.70000000   6.55353378   0.00089257
331.80000000   6.55353378   0.00089257
331.90000000   6.55353378   0.00089257
332.00000000   6.55353378   0.00089257
332.10000000   6.55353378   0.00089257
332.20000000   6.55353378   0.00089257
332.30000000   6.55353378   0.00089257
332.40000000   6.55353378   0.00089257
332.50000000   6.55353378   0.00089257
332.60000000   6.55353378   0.00089257
332.70000000   6.55353378   0.00089257
332.80000000   6.55353378   0.00089257
332.90000000   6.55353378   0.00089257
333.00000000   6.55353378   0.00089257
333.10000000   6.55353378   0.00089257
333.20000000   6.55353378   0.00089257
333.30000000   6.55353378   0.00089257
333.40000000   6.55353378   0.00089257
333.50000000   6.55353378   0.00089257
333.60000000   6.55353378   0.00089257
333.70000000   6.55353378   0.00089257
333.80000000   6.55353378   0.00089257
333.90000000   6.55353378   0.00089257
334.00000000   6.55353378   0.00089257
334.10000000   6.55353378   0.00089257
334.20000000   6.55353378   0.00089257
334.30000000   6.55353378   0.00089257
334.40000000   6.55353378   0.00089257
334.50000000   6.55353378   0.00089257
334.60000000   6.55353378   0.00089257
334.70000000   6.55353378   0.00089257
334.80000000   6.55353378   0.00089257
334.90000000   6.55353378   0.00089257
335.00000000   6.55353378   0.00089257
335.10000000   6.55353378   0.00089257
335.20000000   6.55353378   0.00089257
335.30000000   6.55353378   0.00089257
335.40000000   6.55353378   0.00089257
335.50000000   6.55353378   0.00089257
335.60000000   6.55353378   0.00089257
335.70000000   6.55353378   0.00089257
335.80000000   6.55353378   0.00089257
335.90000000   6.55353378   0.00089257
336.00000000   6.55353378   0.00089257
336.10000000   6.55353378   0.00089257
336.20000000   6.55353378   0.00089257
336.30000000   6.55353378   0.00089257
336.40000000   6.55353378   0.00089257
336.50000000   6.55353378   0.00089257
336.60000000   6.55353378   0.00089257
336.70000000   6.55353378   0.00089257
336.80000000   6.55353378   0.00089257
336.90000000   6.55353378   0.00089257
337.00000000   6.55353378   0.00089257
337.10000000   6.55353378   0.00089257
337.20000000   6.55353378   0.00089257
337.30000000   6.55353378   0.00089257
337.40000000   6.55353378   0.00089257
337.50000000   6.55353378   0.00089257
337.60000000   6.55353378   0.00089257
337.70000000   6.55353378   0.00089257
337.80000000   6.55353378   0.00089257
337.90000000   6.55353378   0.00089257
338.00000000   6.55353378   0.00089257
338.10000000   6.55353378   0.00089257
338.20000000   6.55353378   0.00089257
338.30000000   6.55353378   0.00089257
338.40000000   6.55353378   0.00089257
338.50000000   6.55353378   0.00089257
338.60000000   6.55353378   0.00089257
338.70000000   6.55353378   0.00089257
338.80000000   6.55353378   0.00089257
338.90000000   6.55353378   0.00089257
339.00000000   6.55353378   0.00089257
339.10000000   6.55353378   0.00089257
339.20000000   6.55353378   0.00089257
339.30000000   6.55353378   0.00089257
339.40000000   6.55353378   0.00089257
339.50000000   6.55353378   0.00089257
339.60000000   6.55353378   0.00089257
339.70000000   6.55353378   0.00089257
339.80000000   6.55353378   0.00089257
339.90000000   6.55353378   0.00089257
340.00000000   6.55353378   0.00089257
340.10000000   6.55353378   0.00089257
340.20000000   6.55353378   0.00089257
340.30000000   6.55353378   0.00089257
340.40000000   6.55353378   0.00089257
340.50000000   6.55353378   0.00089257
340.60000000   6.55353378   0.00089257
340.70000000   6.55353378   0.00089257
340.80000000   6.55353378   0.00089257
340.90000000   6.55353378   0.00089257
341.00000000   6.55353378   0.00089257
341.10000000   6.55353378   0.00089257
341.20000000   6.55353378   0.00089257
341.30000000   6.55353378   0.00089257
341.40000000   6.55353378   0.00089257
341.50000000   6.55353378   0.00089257
341.60000000   6.55353378   0.00089257
341.70000000   6.55353378   0.00089257
341.80000000   6.55353378   0.00089257
341.90000000   6.55353378   0.00089257
342.00000000   6.55353378   0.00089257
342.10000000   6.55353378   0.00089257
342.20000000   6.55353378   0.00089257
342.30000000   6.55353378   0.00089257
342.40000000   6.55353378   0.00089257
342.50000000   6.55353378   0.00089257
342.60000000   6.55353378   0.00089257
342.70000000   6.55353378   0.00089257
342.80000000   6.55353378   0.00089257
342.90000000   6.55353378   0.00089257
343.00000000   6.55353378   0.00089257
343.10000000   6.55353378   0.00089257
343.20000000   6.55353378   0.00089257
343.30000000   6.55353378   0.00089257
343.40000000   6.55353378   0.00089257
343.50000000   6.55353378   0.00089257
343.60000000   6.55353378   0.00089257
343.70000000   6.55353378   0.00089257
343.80000000   6.55353378   0.00089257
343.90000000   6.55353378   0.00089257
344.00000000   6.55353378   0.00089257
344.10000000   6.55353378   0.00089257
344.20000000   6.55353378   0.00089257
344.30000000   6.55353378   0.00089257
344.40000000   6.55353378   0.00089257
344.50000000   6.55353378   0.00089257
344.60000000   6.55353378   0.00089257
344.70000000   6.55353378   0.00089257
344.80000000   6.55353378   0.00089257
344.90000000   6.55353378   0.00089257
345.00000000   6.55353378   0.00089257
345.10000000   6.55353378   0.00089257
345.20000000   6.55353378   0.00089257
345.30000000   6.55353378   0.00089257
345.40000000   6.55353378   0.00089257
345.50000000   6.55353378   0.00089257
345.60000000   6.55353378   0.00089257
345.70000000   6.55353378   0.00089257
345.80000000   6.55353378   0.00089257
345.90000000   6.55353378   0.00089257
346.00000000   6.55353378   0.00089257
346.10000000   6.55353378   0.00089257
346.20000000   6.55353378   0.00089257
346.30000000   6.55353378   0.00089257
346.40000000   6.55353378   0.00089257
346.50000000   6.55353378   0.00089257
346.60000000   6.55353378   0.00089257
346.70000000   6.55353378   0.00089257
346.80000000   6.55353378   0.00089257
346.90000000   6.55353378   0.00089257
347.00000000   6.55353378   0.00089257
347.10000000   6.55353378   0.00089257
347.20000000   6.55353378   0.00089257
347.30000000   6.55353378   0.00089257
347.40000000   6.55353378   0.00089257
347.50000000   6.55353378   0.00089257
347.60000000   6.55353378   0.00089257
347.70000000   6.55353378   0.00089257
347.80000000   6.55353378   0.00089257
347.90000000   6.55353378   0.00089257
348.00000000   6.55353378   0.00089257
348.10000000   6.55353378   0.00089257
348.20000000   6.55353378   0.00089257
348.30000000   6.55353378   0.00089257
348.40000000   6.55353378   0.00089257
348.50000000   6.55353378   0.00089257
348.60000000   6.55353378   0.00089257
348.70000000   6.55353378   0.00089257
348.80000000   6.55353378   0.00089257
348.90000000   6.55353378   0.00089257
349.00000000   6.55353378   0.00089257
349.10000000   6.55353378   0.00089257
349.20000000   6.55353378   0.00089257
349.30000000   6.55353378   0.00089257
349.40000000   6.55353378   0.00089257
349.50000000   6.55353378   0.00089257
349.60000000   6.55353378   0.00089257
349.70000000   6.55353378   0.00089257
349.80000000   6.55353378   0.00089257
349.90000000   6.55353378   0.00089257
350.00000000   6.55353378   0.00089257
